Post_Impressionism/moise-kisling_not-identified-20.jpg,2
Baroque/rembrandt_the-sense-of-sight.jpg,2
Impressionism/berthe-morisot_the-bath-1886.jpg,2
Impressionism/eugene-boudin_fishwomen-at-berck.jpg,2
Cubism/salvador-dali_figures-lying-on-the-sand.jpg,2
Impressionism/joaquã­n-sorolla_boy-on-the-sand.jpg,2
Impressionism/pierre-auguste-renoir_rural-scene.jpg,2
Impressionism/paul-cezanne_bathers-1875.jpg,2
Cubism/rafael-zabaleta_bathers-on-the-beach-under-umbrella-1955.jpg,2
Art_Nouveau_Modern/carl-larsson_esbjorn-doing-his-homework(1).jpg,2
Expressionism/arturo-souto_scullery-1931.jpg,2
Impressionism/giuseppe-de-nittis_return-from-the-races.jpg,2
Impressionism/john-singer-sargent_gondoliers-s-siesta-1905.jpg,2
Rococo/pietro-longhi_lady-at-the-dressmaker.jpg,2
Art_Nouveau_Modern/carl-larsson_the-bridge-1896(1).jpg,2
Cubism/ernst-ludwig-kirchner_the-kiss.jpg,2
Impressionism/childe-hassam_peonies.jpg,2
Impressionism/claude-monet_two-anglers.jpg,2
Realism/eugene-boudin_beach-scene-trouville-1864-1.jpg,2
Baroque/bartolome-esteban-murillo_flower-seller-1670.jpg,2
Art_Nouveau_Modern/alphonse-mucha_not_detected_227797.jpg,2
Romanticism/dante-gabriel-rossetti_found-1854.jpg,2
Post_Impressionism/pierre-bonnard_figures-in-the-street-1894.jpg,2
Baroque/le-nain-brothers_the-family-of-the-peasants.jpg,2
Impressionism/konstantinos-volanakis_fishing-boat.jpg,2
Ukiyo_e/utagawa-toyokuni-ii_tsuruya-uchi-fujiwara-wataru-hisa-no.jpg,2
Pointillism/giacomo-balla_girl-running-on-a-balcony-1912.jpg,2
Romanticism/jan-matejko_wladyslaw-the-short.jpg,2
Impressionism/stefan-popescu_sunday.jpg,2
Romanticism/gustave-moreau_two-modern-horsewomen.jpg,2
Symbolism/odilon-redon_two-young-girls-among-the-flowers-1912.jpg,2
Realism/constantin-guys_two-women-with-fans.jpg,2
Expressionism/lyonel-feininger_bathers-on-the-beach-i-1912-1912.jpg,2
Impressionism/pierre-auguste-renoir_young-woman-reading.jpg,2
Baroque/rembrandt_a-woman-making-water-1631.jpg,2
Impressionism/georges-seurat_farmer-to-work-1883.jpg,2
Expressionism/salvador-dali_scene-in-the-courtyard-of-the-escorial-with-a-figure-in-the-foreground-inspired-by-michelangelo.jpg,2
Realism/vincent-van-gogh_peasant-woman-sowing-with-a-basket-1881.jpg,2
Art_Nouveau_Modern/sergey-solomko_seducer-1.jpg,2
Impressionism/camille-pissarro_the-sower-montfoucault-1875.jpg,2
Impressionism/pierre-auguste-renoir_woman-in-a-landscape-1.jpg,2
Post_Impressionism/maurice-prendergast_band-concert.jpg,2
Naive_Art_Primitivism/david-burliuk_the-procession.jpg,2
Art_Nouveau_Modern/jacek-malczewski_vision.jpg,2
Impressionism/eliseu-visconti_a-carta.jpg,2
Expressionism/albert-bloch_piping-pierrot.jpg,2
Post_Impressionism/pierre-bonnard_landing-stage.jpg,2
Realism/pierre-auguste-renoir_the-inn-of-mother-anthony-1866.jpg,2
Cubism/pablo-picasso_musicians-with-masks-1921-1.jpg,2
Romanticism/karl-bryullov_promenade-portrait-of-the-duke-of-leuchtenberg-e-mussart-ye-i-mussart-prince-p-r-bagration.jpg,2
Impressionism/eliseu-visconti_my-child-tobias-at-six-months-1910.jpg,2
Naive_Art_Primitivism/marc-chagall_praying-1983.jpg,2
Expressionism/serge-sudeikin_dairy-hour.jpg,2
Naive_Art_Primitivism/grandma-moses_not_detected_251629(1).jpg,2
Expressionism/louay-kayyali_sleeping-boy-1972.jpg,2
Realism/vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg,2
Post_Impressionism/paul-cezanne_harlequin-1890-1.jpg,2
Baroque/gerrit-dou_the-lady-at-her-dressing-table-1667.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_marcelle-lender-dancing-in-the-bolero-in-chilperic-1895.jpg,2
Romanticism/theodore-gericault_the-return-from-russia.jpg,2
Impressionism/eugene-boudin_beach-scene-1.jpg,2
Art_Nouveau_Modern/alphonse-mucha_the-slavs-in-their-original-homeland-1912.jpg,2
Post_Impressionism/paul-gauguin_the-invocation-1903.jpg,2
Impressionism/mary-cassatt_women-and-child-1889.jpg,2
Impressionism/claude-monet_entrance-to-the-port-of-trouville.jpg,2
Naive_Art_Primitivism/niko-pirosmani_razzle-dazzle-during-the-grape-harvest-1906(1).jpg,2
Realism/james-mcneill-whistler_variations-in-flesh-colour-and-green-the-balcony.jpg,2
Expressionism/henri-matisse_two-dancers-study-for-rouge-et-noir-1938.jpg,2
Impressionism/pierre-auguste-renoir_young-woman-at-the-piano-1876.jpg,2
Realism/vincent-van-gogh_shepherd-with-a-flock-of-sheep-1884.jpg,2
Impressionism/henri-de-toulouse-lautrec_the-falconer-comte-alphonse-de-toulouse-lautrec-1881.jpg,2
Realism/james-tissot_the-artist-s-ladies-1885.jpg,2
Realism/thomas-eakins_mending-the-net-1881.jpg,2
Baroque/gabriel-metsu_visit-to-the-nursery-after-the-birth-of-sara-hinlopen-1661.jpg,2
Realism/helene-schjerfbeck_dancing-shoes-1882.jpg,2
Synthetic_Cubism/georges-braque_the-musician-1918.jpg,2
Impressionism/pierre-auguste-renoir_woman-combing-her-hair-1908.jpg,2
New_Realism/edward-hopper_chair-car-1965.jpg,2
Rococo/pietro-longhi_standing-woman-holding-a-muff-facing-right-1760.jpg,2
Ukiyo_e/kitagawa-utamaro_shower-3.jpg,2
Expressionism/louay-kayyali_woman-selling-figs.jpg,2
Symbolism/serge-sudeikin_ballet-1910.jpg,2
Expressionism/pablo-picasso_the-brutal-embrace-1900.jpg,2
Post_Impressionism/vincent-van-gogh_ward-in-the-hospital-at-arles-1889.jpg,2
Romanticism/thomas-cole_indians-viewing-landscape.jpg,2
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-6.jpg,2
Post_Impressionism/maurice-denis_easter-morning-or-easter-mystery.jpg,2
Realism/james-tissot_children-s-party.jpg,2
Symbolism/nicholas-roerich_hunting-1.jpg,2
Post_Impressionism/maurice-prendergast_may-party-also-known-as-may-day-central-park.jpg,2
Realism/vasily-perov_old-parents-visiting-the-grave-of-their-son-1874.jpg,2
Romanticism/sir-lawrence-alma-tadema_a-difference-of-opinion-1896.jpg,2
Romanticism/caspar-david-friedrich_man-and-woman.jpg,2
Expressionism/paula-modersohn-becker_breast-feeding-mother.jpg,2
Realism/thomas-eakins_cowboy-singing.jpg,2
Baroque/johannes-vermeer_mistress-and-maid-lady-with-her-maidservant-holding-a-letter.jpg,2
Rococo/giovanni-domenico-tiepolo_the-new-world-1797.jpg,2
Expressionism/august-macke_gartenbild.jpg,2
Impressionism/theodor-aman_reading-in-the-cismigiu-garden-1879.jpg,2
Impressionism/joaquã­n-sorolla_arrival-of-the-fishing-boats-on-the-beach-valencia-1898.jpg,2
Impressionism/edgar-degas_les-pointes-1878.jpg,2
Impressionism/john-henry-twachtman_mother-and-child-1.jpg,2
Post_Impressionism/maurice-prendergast_the-lido-venice.jpg,2
Baroque/le-nain-brothers_peasants-at-their-cottage-door.jpg,2
Post_Impressionism/raoul-dufy_study-of-the-dance-1910.jpg,2
Romanticism/ivan-aivazovsky_ox-cart-crossing-a-flooded-plain-1897.jpg,2
Romanticism/theodore-gericault_the-swiss-guard-at-the-louvre.jpg,2
Realism/james-tissot_ball-on-shipboard.jpg,2
Realism/vasily-vereshchagin_the-children-of-the-tribe-solonov-1870.jpg,2
Realism/vincent-van-gogh_old-man-warming-himself-1881.jpg,2
Romanticism/konstantin-makovsky_boyaryshnya-by-the-window-1.jpg,2
Baroque/pieter-de-hooch_woman-with-infant-serving-maid-with-child.jpg,2
Romanticism/adolphe-joseph-thomas-monticelli_at-the-well.jpg,2
Ukiyo_e/utagawa-sadatora_fashionable-seven-autumn-plants.jpg,2
Expressionism/pablo-picasso_harlequin-s-family-1905.jpg,2
Realism/konstantin-makovsky_peasant-dinner-during-harvesting.jpg,2
Symbolism/kuzma-petrov-vodkin_spring-in-the-country-1929-1.jpg,2
Realism/jean-francois-millet_woman-with-a-rake-1857.jpg,2
Rococo/william-hogarth_the-denunciation.jpg,2
Expressionism/margareta-sterian_scene-with-two-faces.jpg,2
Impressionism/georges-seurat_stone-crusher.jpg,2
Romanticism/karl-bryullov_girl-gathering-grapes-in-a-suburb-of-naples(1).jpg,2
Naive_Art_Primitivism/diego-rivera_the-maize-festival-1924.jpg,2
Impressionism/arthur-verona_women-assembly.jpg,2
Baroque/gerrit-dou_dentist-by-candlelight.jpg,2
Baroque/peter-paul-rubens_hippopotamus-and-crocodile-hunt.jpg,2
Cubism/fernand-leger_acrobats-in-gray-1944.jpg,2
Expressionism/martiros-saryan_near-pomegranate-tree-1907.jpg,2
Expressionism/ernst-ludwig-kirchner_couple-in-a-room.jpg,2
Ukiyo_e/katsushika-hokusai_honjo-tatekawa-the-timberyard-at-honjo.jpg,2
Impressionism/edgar-degas_the-dance-lesson-1879.jpg,2
Realism/vasily-perov_fishing.jpg,2
Impressionism/pierre-auguste-renoir_young-guitarist-standing.jpg,2
Fauvism/august-macke_picnic-on-the-beach.jpg,2
Post_Impressionism/felix-vallotton_gossip-1902.jpg,2
Naive_Art_Primitivism/niko-pirosmani_vintage-fragment-picture.jpg,2
Impressionism/john-singer-sargent_on-the-verandah-ironbound-island-maine.jpg,2
Impressionism/konstantin-korovin_on-the-road-1885.jpg,2
Realism/pyotr-konchalovsky_katya-with-a-doll-by-the-window-1936.jpg,2
Art_Nouveau_Modern/eugã¨ne-grasset_bonne-nouvelle.jpg,2
Art_Nouveau_Modern/carl-larsson_lisbeth-in-blue-bird-1900(1).jpg,2
Expressionism/louay-kayyali_the-mother-1961.jpg,2
Realism/andrei-ryabushkin_governor-s-wife-martha-and-eternal-bell-1886.jpg,2
Realism/vladimir-makovsky_date-1883.jpg,2
Baroque/annibale-carracci_the-butcher-s-shop.jpg,2
Art_Nouveau_Modern/felix-vallotton_street-scene-1895.jpg,2
Romanticism/sir-lawrence-alma-tadema_promise-of-spring.jpg,2
Realism/ivan-vladimirov_in-the-queue-for-bread-first-world-war.jpg,2
Impressionism/john-atkinson-grimshaw_in-the-pleasaunce-1875.jpg,2
Contemporary_Realism/neil-welliver_man-in-canoe-jpg.jpg,2
Fauvism/august-macke_children-at-the-grocery-store.jpg,2
Northern_Renaissance/albrecht-durer_peasans-at-the-market-1512.jpg,2
Realism/winslow-homer_fresh-eggs-1874.jpg,2
Realism/fyodor-vasilyev_dugout.jpg,2
Art_Nouveau_Modern/raphael-kirchner_geisha-4.jpg,2
Art_Nouveau_Modern/aubrey-beardsley_masked-woman-with-a-white-mouse.jpg,2
Romanticism/karl-bodmer_the-travellers-meeting-with-minatarre-indians-near-fort-clark-plate-26-from-volume-1-of-travels-1843.jpg,2
Ukiyo_e/utagawa-kuniyoshi_sosan-returning-to-his-mother.jpg,2
Naive_Art_Primitivism/kazimir-malevich_on-the-cemetery-1911.jpg,2
Rococo/george-morland_smugglers-1792.jpg,2
Impressionism/nicolae-grigorescu_woman-on-the-seashore-1881.jpg,2
Realism/vladimir-makovsky_over-the-chips-1892.jpg,2
Art_Nouveau_Modern/boris-kustodiev_palm-sunday-near-the-spassky-gate-on-the-red-square-in-moscow-1917.jpg,2
Realism/mihaly-munkacsy_biboulous-husband-1873.jpg,2
Impressionism/childe-hassam_lady-in-the-park-aka-in-the-garden.jpg,2
Naive_Art_Primitivism/horace-pippin_the-squirrel-hunter-1940.jpg,2
Impressionism/iosif-iser_spaniole-n-interior.jpg,2
Impressionism/georgios-jakobides_at-the-studio-1884.jpg,2
Romanticism/william-shayer_view-on-the-isle-of-wight.jpg,2
Ukiyo_e/kitagawa-utamaro_middle-class-mother-and-daughter.jpg,2
Impressionism/edgar-degas_three-dancers-yellow-skirts-blue-blouses.jpg,2
Northern_Renaissance/albrecht-durer_soldiers-under-the-cross.jpg,2
Expressionism/jose-gutierrez-solana_bull-fighting-in-ronda.jpg,2
Expressionism/ernst-ludwig-kirchner_man-and-naked-woman.jpg,2
Symbolism/henri-fantin-latour_bathers-ii.jpg,2
Impressionism/karoly-ferenczy_feeding-the-chickens-1895.jpg,2
Impressionism/pierre-auguste-renoir_young-woman-in-a-garden.jpg,2
Romanticism/alfred-stevens_on-a-stroll.jpg,2
Baroque/gerrit-dou_the-physician-1653-1.jpg,2
Naive_Art_Primitivism/marc-chagall_under-the-snow-1964.jpg,2
Romanticism/william-holman-hunt_the-finding-of-the-saviour-in-the-temple-1862.jpg,2
Impressionism/childe-hassam_in-the-garden-at-villers-le-bel.jpg,2
Art_Nouveau_Modern/raphael-kirchner_love-flowers-1903-1.jpg,2
Impressionism/konstantin-korovin_evening-1917.jpg,2
Impressionism/georges-seurat_man-leaning-on-a-parapet-1881.jpg,2
Realism/jean-francois-millet_the-infant-the-sick-child-1858.jpg,2
Impressionism/john-singer-sargent_figure-and-pool-1917.jpg,2
Realism/fyodor-bronnikov_the-catholic-mass.jpg,2
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-3.jpg,2
Impressionism/sever-burada_children-tapping-easter-eggs.jpg,2
Ukiyo_e/utagawa-kuniyoshi_the-poet-yacuren-and-a-companion-strolling-in-a-grove-of-trees.jpg,2
Expressionism/egon-schiele_two-seated-girls-1911.jpg,2
Realism/boris-kustodiev_country-fair-1921.jpg,2
Impressionism/edgar-degas_two-dancers-at-rest.jpg,2
Impressionism/edgar-degas_woman-trying-on-a-hat.jpg,2
Romanticism/paul-cezanne_women-dressing.jpg,2
Realism/james-mcneill-whistler_the-kitchen.jpg,2
Pointillism/georges-seurat_seated-and-standing-woman-1884.jpg,2
Impressionism/childe-hassam_snow-storm-fifth-avenue-1907.jpg,2
Impressionism/john-singer-sargent_val-d-aosta-man-fishing.jpg,2
Realism/konstantin-makovsky_landscape-3.jpg,2
Romanticism/sir-lawrence-alma-tadema_entrance-to-a-roman-theatre-1866.jpg,2
Post_Impressionism/georges-seurat_the-stone-breaker-1882.jpg,2
Ukiyo_e/katsushika-hokusai_the-fuji-from-the-mountains-of-totomi.jpg,2
Realism/volodymyr-orlovsky_harvest-1882(1).jpg,2
Impressionism/edmund-charles-tarbell_thoroughbred-with-jockey-up.jpg,2
Expressionism/jose-gutierrez-solana_claudia-girls.jpg,2
Expressionism/ernst-ludwig-kirchner_street-with-passangers.jpg,2
Symbolism/nicholas-roerich_spell-words-1922.jpg,2
Impressionism/pierre-auguste-renoir_reclining-women-1893.jpg,2
Realism/vincent-van-gogh_man-sitting-by-the-stove-the-pauper-1882.jpg,2
Rococo/giovanni-domenico-tiepolo_pulcinella-on-holiday.jpg,2
Realism/ivan-vladimirov_at-the-well-1905.jpg,2
Impressionism/nikolay-bogdanov-belsky_children-on-a-horse.jpg,2
Romanticism/francisco-goya_the-greasy-pole-1787.jpg,2
Impressionism/berthe-morisot_the-orange-picker.jpg,2
Post_Impressionism/paul-cezanne_leaving-on-the-water.jpg,2
Cubism/pablo-picasso_seated-woman-with-spelling-book-1941.jpg,2
Realism/vladimir-makovsky_from-the-rain-1887.jpg,2
Impressionism/claude-monet_wild-poppies-near-argenteuil-1873.jpg,2
Symbolism/henri-fantin-latour_two-bathers.jpg,2
Art_Nouveau_Modern/carl-larsson_in-sundborn-church-1905(1).jpg,2
Post_Impressionism/pyotr-konchalovsky_bakhchisarai-embroidery-carpet-cooperative-1930.jpg,2
Impressionism/mary-cassatt_mother-and-child-4.jpg,2
Realism/ivan-kramskoy_children-in-the-forest-1887.jpg,2
Expressionism/max-pechstein_dancer-in-the-mirror-1923.jpg,2
Romanticism/caspar-david-friedrich_not-detected-1(1).jpg,2
Realism/theodor-severin-kittelsen_dra-en-lort-sa-jeg(2).jpg,2
Realism/jean-francois-millet_the-carder.jpg,2
Post_Impressionism/paul-gauguin_breton-woman-and-goose-by-the-water-1888.jpg,2
Impressionism/william-merritt-chase_afternoon-in-the-park.jpg,2
Impressionism/julian-alden-weir_at-the-water-trough-1877.jpg,2
Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-5.jpg,2
Impressionism/john-atkinson-grimshaw_the-cradle-song.jpg,2
Pointillism/pablo-picasso_the-happy-family.jpg,2
Naive_Art_Primitivism/jules-lefranc_les-sables-ls914.jpg,2
Romanticism/dante-gabriel-rossetti_golden-head-jpg.jpg,2
Baroque/jean-baptiste-simeon-chardin_the-prayer-before-meal.jpg,2
Pop_Art/roy-lichtenstein_look-mickey-1961(1).jpg,2
Realism/vasily-perov_return-reaper-from-the-field-in-the-ryazan-province-1874.jpg,2
Post_Impressionism/le-pho_two-girls-in-the-flower-garden.jpg,2
Rococo/jean-baptiste-oudry_les-amusements-champ-tres-le-cheval-fondu-tapestry-1730.jpg,2
Art_Nouveau_Modern/sergey-solomko_on-the-bridge.jpg,2
Naive_Art_Primitivism/david-burliuk_before-the-journey-1947.jpg,2
Post_Impressionism/le-pho_afternoon-in-the-garden.jpg,2
Expressionism/andre-derain_the-bagpiper-at-camiers.jpg,2
Impressionism/camille-pissarro_shoemakers.jpg,2
Realism/vasily-vereshchagin_letter-remained-unfinished-1901.jpg,2
Impressionism/berthe-morisot_the-artist-s-sister-at-a-window.jpg,2
Impressionism/john-lavery_the-jockeys-dressing-room-at-ascot-1923.jpg,2
Impressionism/rudolf-schweitzer-cumpana_cu-covrigii-preg-tiri-de-cr-ciun-1925.jpg,2
Realism/vladimir-makovsky_visiting-a-poor-people-1874.jpg,2
Symbolism/nicholas-roerich_stone-age-1910.jpg,2
Baroque/le-nain-brothers_country-interior-1642.jpg,2
Expressionism/ernst-ludwig-kirchner_street.jpg,2
Post_Impressionism/vincent-van-gogh_sower-1888.jpg,2
Impressionism/eugene-boudin_fisherwomen-at-berck-1875.jpg,2
Impressionism/theo-van-rysselberghe_encampment-near-a-moroccan-village.jpg,2
Romanticism/edward-burne-jones_the-challenge-in-the-wilderness-1898.jpg,2
Impressionism/ferdinand-hodler_the-fisherman.jpg,2
Realism/ilya-repin_in-the-hut-1878.jpg,2
Ukiyo_e/katsushika-hokusai_nakahara-in-the-sagami-province.jpg,2
Impressionism/edgar-degas_three-jockeys.jpg,2
Impressionism/joaquã­n-sorolla_valencian-fisherman-1897.jpg,2
Romanticism/karl-bryullov_lazzaroni-and-children-1852(1).jpg,2
Realism/gustave-courbet_going-fishing-1865.jpg,2
Expressionism/arturo-souto_i-go-1934.jpg,2
Realism/ilya-repin_railway-guard-hotkovo-1882.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_at-the-cirque-fernando-rider-on-a-white-horse-1888.jpg,2
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-2.jpg,2
Symbolism/kuzma-petrov-vodkin_mother-and-child-1927.jpg,2
Naive_Art_Primitivism/william-h.-johnson_off-to-market-1941(1).jpg,2
Pop_Art/richard-hamilton_i-m-dreaming-of-a-white-christmas-1967.jpg,2
Art_Nouveau_Modern/alexandre-benois_italian-comedy-love-note(1).jpg,2
Cubism/vicente-manansala_luksong-tinik-jumping-over-thorns-1973.jpg,2
Cubism/ernst-ludwig-kirchner_mask-dance.jpg,2
Expressionism/marc-chagall_the-spoonful-of-milk-1912.jpg,2
Post_Impressionism/rafael-zabaleta_farmers-in-the-garden.jpg,2
Romanticism/jehan-georges-vibert_the-church-in-danger-1.jpg,2
Realism/eugene-boudin_the-road-from-trouville-to-honfleur.jpg,2
Realism/ilya-repin_storm-on-the-volga-1891.jpg,2
Symbolism/konstantin-somov_letter-mysterious-messenger.jpg,2
Realism/mihaly-munkacsy_pawn-office-1874.jpg,2
Romanticism/osman-hamdi_girl-reciting-qu-ran-1880.jpg,2
New_Realism/john-french-sloan_a-woman-s-work-1912.jpg,2
Symbolism/konstantin-somov_a-sleeping-woman.jpg,2
Cubism/gino-severini_harlequin-1965.jpg,2
Post_Impressionism/vincent-van-gogh_a-pair-of-lovers-arles-1888(1).jpg,2
Analytical_Cubism/albert-gleizes_acrobats-1916.jpg,2
Impressionism/camille-pissarro_peasant-woman-at-the-well.jpg,2
Baroque/jan-steen_dissolute-household.jpg,2
Impressionism/edouard-manet_young-woman-in-the-garden-1882.jpg,2
Realism/mikhail-nesterov_home-arrest-1883.jpg,2
Rococo/jean-honore-fragonard_the-souvenir-1778.jpg,2
Rococo/pietro-longhi_the-rhinoceros-1751.jpg,2
Pop_Art/roy-lichtenstein_spray-1962.jpg,2
Romanticism/mykola-pymonenko_harvest-gathering-in-ukraine.jpg,2
Naive_Art_Primitivism/william-h.-johnson_farm-family-1940.jpg,2
Pop_Art/roy-lichtenstein_forget-it-forget-me-1962(1).jpg,2
Expressionism/mark-tobey_untitled-from-market-series.jpg,2
Cubism/jacques-villon_the-equilibrist-l-equilibriste-1913.jpg,2
Impressionism/mary-cassatt_jules-being-dried-by-his-mother-1900.jpg,2
Impressionism/childe-hassam_messenger-boy.jpg,2
Impressionism/konstantin-korovin_the-pomors-1894.jpg,2
Romanticism/john-collier_the-grand-lady-1920.jpg,2
Impressionism/joaquã­n-sorolla_in-hope-of-the-fishing-1913.jpg,2
Art_Nouveau_Modern/filipp-malyavin_dancing-woman-1913.jpg,2
Cubism/marc-chagall_the-fiddler-1914.jpg,2
Impressionism/ilya-repin_picnic.jpg,2
Expressionism/candido-portinari_the-girls-of-arcozelo.jpg,2
Romanticism/gustave-moreau_abduction-of-the-young-venetian-woman-by-cypriot-pirates-1851.jpg,2
Impressionism/camille-pissarro_seated-peasant-1892.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_the-sofa-1896.jpg,2
Ukiyo_e/utagawa-kuniyoshi_yamabe-no-akahito.jpg,2
Pointillism/theo-van-rysselberghe_the-race-track-at-boulogne-sur-mer-1900.jpg,2
Post_Impressionism/tivadar-kosztka-csontvary_riders-on-the-seashore-1909.jpg,2
Impressionism/joaquã­n-sorolla_the-young-yachtsman-1909.jpg,2
Naive_Art_Primitivism/david-burliuk_woman-with-horse.jpg,2
Art_Nouveau_Modern/raphael-kirchner_geisha-9.jpg,2
Impressionism/pierre-auguste-renoir_the-lesson.jpg,2
Baroque/adriaen-van-ostade_the-flute-player.jpg,2
Realism/mary-cassatt_during-carnival-1872.jpg,2
